Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
tidak respond sejarah ngemasnya bordir asalan tidak finishing sblm dikemas dikirim cs efek giur harga miring kualitas produk tidak baik kilat tidak baik respon jual tidak baik,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
awai judul gambarnya kerudung jumbo panjangnya siku diubah gambar bayan suai ukur kerudung tertipu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barang jahit kurang rapi,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ampun packagingnya adiwarna hijab instannya bagus asli asli foto terima akomodasi daily hijabkuw,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
pesannya bergo pasminah instan ukur tidak corak suai hitam cepat kirim tidak kecewa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pashmina instan belle hijab suai pesan warna hitam cepat kemas rapi kurir ramah terima,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
barang bagus recomended laras harganya terima majikan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
dikirim bella square,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
maksimum dag ngge solan alih ng omah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus suai persis kaya gambar mantap,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
jilbabnya pendek dbgian pnjng bgian blkang pnjang dbgian dpn pendek dibgian blkang jadikecewa produk tidak original cepat kirim tidak baik,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tidak gambar ngantung pendek,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
parah pesan pashmina tali kirim tidak kirim pasmina pesanny customer kecewa jual tidak niat tidak amanah,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
amanah kecewa instan dikirim segiempat tidak kofirm jual smg seterus amanah jual kualitas barang tidak baik barang tidak original harga produk tidak baik respon jual tidak baik,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
jilbab kecil kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
pesenanya hrganya suai kualitas bkln pesan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
bagus suai cak adu jotos bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bahan halus nyaman bagtt dipakai gampang pakainya bentuk wajah kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
buatvyg kurang suka aga expetasi lapis deketan bagia blakangnya pendek kurang oke bagus bahanya oke kualitas produk standar cepat kirim standar,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
barang dikirim tidak suai gambar bahanya tipis nrawang proses kemas chat tidak gilir dikirim barang tidak suai tidak berkah barokah mb tipu orang,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bergonya kecil kaya orang dewasa foto bukti suai deskrpsi bergo produk beda jilbab suai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus harga murah bahan adem,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
biasa barangnya pesan tanggal mei diterima tanggal juni jilbab tipis laras harga sisa sisa kenur jilbab kecil cak betul,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
paketannya datangg selamat barangnya bagus kemas lumayan cepat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baik barang dikirim suai pesan kemas bordir apik sygnya agk terawang gpplah,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
kain bagus kecil ukur,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kirim barang awut an jahitnya sesal,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
biasa barangnya barang bagus ukur alit,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
paketnya lengkap plastik suai kemas robek double ditambah bubble wrap gratis bayar takutnya barang jatuh seller shoppe kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
pesan oke sobek tali jilbab warna tidak seharus cek kirim sesal,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
barang suai harga bagus tank,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
warna gambar datangnya coklat umur mbk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
standar bahannya tidak tebal mocca talinya bordir tidak rapi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suka kerudung berkali stok suai variasi warna suai gambar kemas cepat diproses dikemas besoknya kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
setipis bahannya pesan tidak mahal mahal,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
awai sungguh bahannya separah tipisnya pakai tidak erti bahannya gap ukur asli ah tidak terawang kasar,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alhandulillah barangnya suda kualitas benda oke lumayan kilat respon jual lumayan baik suka amanah yaah,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
teliti urus jahit nilai suai barang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
top barang suai gambar tidak ngecewain harga rakyat kemas bagus,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
laras hargalah kualitasnya hehehe seller mayan dirumah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bagus kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
jujur syok lihat produknya kualitas ngeri,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa super kecewa pesan hijab dikirim pasmina tali kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ukur pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bergo maryam layernya tidak tidak tegak dahinya letoy modelnya tidak cantik kecicilan dimuka lepas jahit bergo maryam layernya tidak enak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bahan laras harga dingin peroleh seller mayan salin seharihari,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kualitas baik corak maron tidak laras espektasi kurang puas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
senang barang bagus biasa barangnya bahannya dingin harga kualitas produk mayan peroleh,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
cepak jahit tidak apik layer tidak jajar belah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
puas barangnya kilat responnya kilat barang suai pesan,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
cantik bahannya tipis kurang cocok dimuka kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kerudung tali duanya materi cukup bagus ukur beda cepak tidak suai gangerti,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
layan jual jelek nilai produk tidak bagus kilat kirim tidak baik respon jual tidak baik,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
barang bagus mantapp murah cepat,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
kirim sesal warna maroon tipisnya parah tidak suai,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
suka barang bagus barang suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
jilbab bagus manik manik lepas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang ditawarkan angin baik dihapus kendati tidak bkin kecewa reseller nunggunya suai dateng barang dipesen gada,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
produk kurang baik suai harga,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bagus oke oke oke oke oke oke oke oke oke oke oke oke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus kecil imut jdnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahannya tipis jahit kurang rapi cocoklah harga segitu,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
puas peroleh barang pelapak baik santun tingkatkn usaha,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
baik baikbaik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beda warna pesan dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kualitas cukup suai harga kirim standar standar,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
hijab instan benda lumayan bagus bagus dipakainya sip,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
barang bagus harga kualitas oke,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
tidak tukar warna salah pilih warna chat jual barang warna diawal dipilih dipemesanan lebar kain melar cepat kirim baik,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
paketnya packingnya apik rekomendasi biaya hijabwanitacantik kualitas produk baik produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barangnya kurang oke tidak suai pesan dikirim jilbab instan,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
jilbabnya bagus suka bahanya dingin lembut cpet admin chat santun harga jangkau pastinya,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
lumayan bagus pendek kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
kualitas oke bahannya tipis suai harga seller ramah amanah terima,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
puas laden santun barang baik krg teliti over all oke smga,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barang top barang top top kirim cepat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
bagus jilbabnya gambar asli pertahankan kualitasnya mantap kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
jilbab tidak tebel tipis kecewa,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tali krudungnya belah kiri kanan tidak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nyaman pakai barang sepat beli sabtu pagi minggu sore nyaman suai foto recommended seller puas,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
catat kemas rapi trusted seller terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim beda ukur kaya bergo kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
produk suai harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
bergonya lawan terawang bahanny tipis allhamdulilah baik kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bahan lumayan bagus tali kerudung jahit rapi abu kain bakat kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbabnya tidak laras pendek siku cocoknya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
benda bagus harga laras kualitas pengirimn cepat,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
pesan kirimnya kecewa kecewa kecewa kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
materi modelnya beda kmrin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kualitas barang tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sesal belaja kirim lambat pesan kirim,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
dusty krudung kecil dikirim warna pink salah pilih shop,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa kirim hebat tidak,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bagus suai pesan cepat dtng barang terima,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
harganya biasa standar,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
lumayan kilat bahannya beda tidak bakir kasar tidak lentur kaya sedih sihh diluar harap,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
depannya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus harga oke kualitas barang bagus bahannya adem biyung suka terima pelapak,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
tidak laras bagus tidak suai dimuka abnormal mayann lahh he,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
masuk muka kecil ya tidak apa suai harga,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ditunggu bahan bagus consumen suka terima kkakak sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
awai banged beda foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
puas baik murah bini suka terimaksih sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
recomended bahannya adem harganya terjangakau,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
hijab pashmina barang suai pesan cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
pashmina hijau lumayan warnanya foto,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barang diterima kecewa jilbab kecil and tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gskshddkxnbccb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nggk gambar asli tipis bahannya pendekk kualitas produk standar,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kerudungnya kecil tidak suai foto respon chat,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
butir manik lepas pakai lem baik bahannya panjang renda diatasnya peroleh seller cepat kirim biasa respon jual biasa,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
cepat sampay cepat sampay,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
terima barang suai pesan bhannya lembut nilai produk bagus produk original,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kualitas produk kurang kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya diterima baik packingnya rapi kirim cepat terima kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
corak coklat susu dikirim warna keorenan awai,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
benda bagus benda baik kuat barang bagus cepat recommended,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
respon buruk kemas buruk minggu dikirim materi jelek kirim benda tidak suai alpa nilai produk tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
gatau barangnya bagus engga terima kakk kirim cepat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan warna hitam kecil marun suai beda ukur time diperhatikan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hijabnya suai muka makasihh sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kukira dusty pink laras gambar beda duka bund merahnya senang,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jahit nta tidak rapihh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
talinya ikat adjust benang nyambung pendek nilai produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kecewa barang kurang kirim pesan orang hijab bergo maryam kurang pesan bergo pink tidak chat ditaruk didalam paket dipacking barang tidak,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
puas barang suai catat respon bagus oke,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gila bagus pol bahannya adem batt daioaoxnshaosbt andoeowj denoaodutehodkdje sowaodbheoqjzndhr aiso rgaoksbdrbejaodnb kualitas produk baik produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
benda suai catat kilat kirim packaging bagus pakai pouch seller,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
produk tidak suai foto pendek,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
warna armi aneh tidak catat dongker dikirim aswad main kirim warna donk pesan orang tidak jujur adam akhirat,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
suai pesan bagus motif bahannya recommend kualitas produk baik produk original,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kirim cepat jual respon produknya bagus kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kirim biasa he warna jilbab foto deskripsi,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cantik praktis makenya harganya suai promo murah senang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
senang bergonya warna navy ketat maroon baik kirim cepat terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kerudungnya kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa hijabnya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang selamat nilai bordir kurang bagus jahit rapi jahit kurang bagus da jahit nilai produk standar harga produk standar kilat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
pendek bahannya tipis suai fotonya kecewa persen orang rugi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya tidak sesui mnta warna armi coksu ngirim warna kecil cocoknya sd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahannya jelek tipis jahitanya tidak rapi beda gambar kecewa heran komen barang bagus gatau bagus,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak tipis buuanget anjay awai jual customer tidak senang layak biaya tingkatkan produknya suai harga,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
barangnya kilat aman nilai barangnya jamin bagus recommended suka,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
paket aman cepat customer suka kerudung baik suai pesan bahannya oke pesan puluh,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
mantap lumayan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus suai gambar kemas rapi bagus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus suai pesan cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
materi wolfish suai terang tidak khayal jahit suai muka kurang kualitas produk biasa harga produk standar cepat standar respon jual standar,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
jilbabnya bagus pendek kurang suai kira,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
keren fungsi praktiss tinggal pakai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak suai gambar ditmbah pesan warna warna,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbabnya tipis gapapalah suai harganya punyaan,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
puas kirim suai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
paketku komplit packagingnya bedah kemas lbih bahagia makasihh seller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bahan kasar bahan tebal dipakai didaerah panas disauna khusus kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kayun pasmina instan belle jilbab simpel kerudung paking baik barang laras respon cepat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
awai bunganya hilang tidak dipakai bunganya tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus layer kerudung tidak foto cepak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
benda bagus respon jual cepat lihat isinya bilang lihat bentuk bentuk encer mudahan bagus masukkan jual kemas air muka kendati enak lihatnya,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
respons respon bagus komunikasi buyer peroleh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
salah pencet psanan salah pencet konfirmasi barang pesan pindah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suka barang bagus produk jilbab serutnya lumayan bagus harga sgitu kualitas brfungsi baik,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
warna mron abang tidak percaya pdahl abonemen nn ragu belnje nye kena warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ih manteb krudung terima pesan lgii kuy borahae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
belanja shoppee kecewa apesnya laras orang barangnya kecewa benang jilbabnya nyambung bahannya tidak tebal tidak laras foto jual pakai foto barang jual gmn terima,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim kilat packingnya apik produknya bagus like,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bahanya tidak tebal jahit tidak rapi kerudungnya cepak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai gambar kecewa suai harga,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
benda tidak foto tidak suai urai kemas an dibungkus plastik keresek hitam kirim kualitas produk bagus cepat kirim kurang bagus,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bagus suai gambar kirim cepat,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
puas jahit abu sisa benang jahit pinggir overall senang bahan suai ekspektasi kemas sampek nilai barang bagus barang original harga produk baik,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
paket suai pesan terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tidak asli gambar kuwalitas produk kecewa kemas seminggu pesan orang orangnya marahin bahannya tipis motip tidak suai gambar kecewa kualitas produk tidak baik,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bahan nyaman bersih foto kirim super cepat luv luv,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
pesan kirimnya awai kecewa kecewa kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
blushnya bentuk segi beda gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cepak kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cukup puas andai depannya mantap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudung cepak kya jilbab kecil polanya mnrtku aneh bantu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pesan kerudung aju kembali berestp ongkos kirim bayar sia bayar ongkos kirim tara kg barang krg kg jk barangnya kosong konfirmasi beli kirim barang adajatuhnya nnt ngecewain pmbeli,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
materi tipis kualitas suai harga sempit muka repurchase nope harga barang biasa cepat kirim biasa,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
thu sempit tidak muat kepala khuu kecewa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terima kualitas barang baik produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang bagus kualitas lumayan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
baik dipakenya enak corak cream tipis terawang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suka barang bagus harga murah bagus kecewa noda merah jilbab warna putih,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
nilai disembunyikan kandung spam konten koin ditarik nilai nilai produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
jelek pendek jahit tidak rapii,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baguz senang laras gambar aga belandung nilai produk baik produk original harga produk baik kilat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
hijabnya cukup suai harganya lumayan foto tidak papa terima,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
senang materi tebel warnanya syantiek syantiek pengeriman cepqt loh sista afdal dahh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
beda sh modelnya gambar layernya kerudung kecewa sh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kirim lumayan cepat bahannya beda tidak kaya kasar tidak lentur kaya sedih sihh diluar harap,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tidak laras ekspektasi bahannya tipis jilbabnya pendek jilbab tidak pilih warna kualitas produk tidak baik produk tidak original harga produk tidak baik cepat kirim tidak baik respon jual tidak baik,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
barang bagus barang suai catat kirim lumayan kilat kemas bagus tidak kecewa barang original,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
cukup tidak tebal kaku kemas lamretong harga barang standar respon jual standar,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
puass banged kerja baik bagus job,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim lambat barang tidak suai foto kecewa,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bagus kemas baik benda suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
benda dikirim laras pesan kualitas produk bagus harga cocok jual murah recomended,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
jilbab kecil kirim kemas standard harga murah yaokelahya,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
jual garcep donk pesan langsug proses langsug kirim langsug drumah tidak jam maryam pendek cocok smp ditulis ukur,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
kecil tipis lumayan kebun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beda pendek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dikemas lebih batas tanggal kirim,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pashmina instan recomanded krim beda senang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sedih alit kerudungnyaa muat adekku th catat lagii datangnya tidak perbaiki seller suka kq tidak kerudungnya alit bayan keciluntung kq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab lumayan mahal kirim biasa respon seller biasa harganya oke jilbabnya lumayan foto,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
pesan oke sobek benang jilbab corak tidak seharus cek sesal,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
suka model kerudungnya bagus suka model kerudungnya bagus respon cepat ramah baik jahit rapi kirim cepat,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
kecew bgian bahunya cepak belakannya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
qualitasnya bagus barangnya laras pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
laras catat laras suka suka halus kainnya bagus puas ditingkatkan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
lumayan respon barang sampainya,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
materi harga rb an nilai produk kurang baik harga produk kurang baik cepat kurang baik,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
kirim aman bahan tipis kurang suai dimuka,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
barang terima baik seller tingkat kualitas cek kirim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus bagus suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baik warna kaij pudar kainnya lembut,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus respon cepat kemas baik barangnya bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
belakangny gthu costumer awai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
awai padahl catat pesan gth akut packingnyaa gasuka awai dehnudh kli pesan laras pesan gth kecewa pesennan slh mlh tidak talinya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang beda gambar kecewa tidak suai jual jujur,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kerudung hijab instat benda laras ordeeran bagus simpel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
